file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,"hasSchemeSpecificPart/2[java.lang.String,java.lang.String]",false,247,3,5,4,1,1,2,3,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,UriMatchers/0,true,67,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,"queryParamEntry/2[org.hamcrest.Matcher<java.lang.String>,org.hamcrest.Matcher<java.lang.String>]",false,207,4,2,1,1,1,1,13,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,"hasParamWithValue/2[java.lang.String,java.lang.String]",false,174,3,11,10,1,1,2,3,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\intents\java\androidx\test\espresso\intent\matcher\UriMatchers.java,androidx.test.espresso.intent.matcher.UriMatchers,"hasParamWithValue/2[org.hamcrest.Matcher<java.lang.String>,org.hamcrest.Matcher<java.lang.String>]",false,179,7,7,4,3,1,3,22,1,2,2,3,1,1,0,0,0,0,0,0,2,0,0,1,0,0,30,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\util\ParcelableIBinder.java,androidx.test.internal.util.ParcelableIBinder$Anonymous1,createFromParcel/1[androidx.test.internal.util.Parcel],false,51,2,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\util\ParcelableIBinder.java,androidx.test.internal.util.ParcelableIBinder$Anonymous1,newArray/1[int],false,56,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\HasBackgroundMatcher.java,androidx.test.espresso.matcher.HasBackgroundMatcher,matchesSafely/1[androidx.test.espresso.matcher.View],false,47,2,1,0,1,1,2,3,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\HasBackgroundMatcher.java,androidx.test.espresso.matcher.HasBackgroundMatcher,describeTo/1[org.hamcrest.Description],false,52,1,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\HasBackgroundMatcher.java,androidx.test.espresso.matcher.HasBackgroundMatcher,"compareBitmaps/2[androidx.test.espresso.matcher.Bitmap,androidx.test.espresso.matcher.Bitmap]",false,56,2,3,3,0,3,4,10,2,2,2,4,0,0,0,2,0,0,0,6,2,2,1,0,0,0,7,8,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\HasBackgroundMatcher.java,androidx.test.espresso.matcher.HasBackgroundMatcher,"assertDrawable/3[androidx.test.espresso.matcher.Drawable,int,androidx.test.espresso.matcher.View]",false,69,5,2,1,1,6,10,25,4,1,3,10,1,1,0,2,1,3,0,1,3,0,2,0,0,0,15,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\HasBackgroundMatcher.java,androidx.test.espresso.matcher.HasBackgroundMatcher,HasBackgroundMatcher/1[int],true,42,0,3,3,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\CustomTestFilter.java,androidx.test.internal.runner.CustomTestFilter,shouldRun/1[org.junit.runner.Description],false,28,1,2,0,2,1,3,3,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\CustomTestFilter.java,androidx.test.internal.runner.CustomTestFilter,describe/0,false,33,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\AsyncTaskPoolMonitor.java,androidx.test.espresso.base.AsyncTaskPoolMonitor$IdleMonitor,IdleMonitor/1[java.lang.Runnable],true,127,1,3,1,2,1,2,15,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,12,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\AsyncTaskPoolMonitor.java,androidx.test.espresso.base.AsyncTaskPoolMonitor$IdleMonitor,monitorForIdle/0,false,157,2,5,2,3,4,5,37,1,3,0,5,0,0,1,0,0,0,0,1,3,0,2,1,0,0,21,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\AsyncTaskPoolMonitor.java,androidx.test.espresso.base.AsyncTaskPoolMonitor$IdleMonitor,poison/0,false,152,0,1,1,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,2,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,initRegistry/0,false,95,3,2,0,2,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,deserializeMultipleFieldClassFromProto/0,false,101,7,13,0,13,1,13,11,0,3,0,13,1,1,0,0,0,0,0,0,3,0,0,0,0,0,30,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,buildNoArgClassTestProto/0,false,76,1,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,deserializeNoArgClassToProto/0,false,117,7,5,0,5,1,5,6,0,2,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,deserializeAnnotatedClassToProto/0,false,126,7,10,0,10,1,11,10,0,3,0,11,1,1,0,0,0,0,0,0,3,0,0,0,0,0,31,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,deserializeParcelableFieldClass/0,false,144,7,9,0,9,1,8,10,0,4,0,8,0,0,0,0,0,0,2,0,5,0,0,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,buildMultipleFieldClassTestProto/1[androidx.test.espresso.remote.RemoteDescriptorRegistry],false,60,3,3,1,2,1,11,3,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageDeserializerTest.java,androidx.test.espresso.remote.RemoteMessageDeserializerTest,buildAnnotatedClassTestProto/1[androidx.test.espresso.remote.RemoteDescriptorRegistry],false,81,3,3,1,2,1,8,3,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\AnnotationPredicates.java,com.google.android.apps.common.testing.suite.filter.AnnotationPredicates$Anonymous3,apply/1[com.google.android.apps.common.testing.proto.TestInfo.AnnotationValuePb],false,163,2,4,0,4,1,4,4,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\AnnotationPredicates.java,com.google.android.apps.common.testing.suite.filter.AnnotationPredicates$Anonymous2,apply/1[com.google.android.apps.common.testing.proto.TestInfo.AnnotationValuePb],false,129,2,4,0,4,4,5,12,1,2,1,5,0,0,0,1,1,0,3,1,2,0,1,0,0,0,21,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\runner\lifecycle\ApplicationLifecycleMonitor.java,androidx.test.runner.lifecycle.ApplicationLifecycleMonitor,removeLifecycleCallback/1[androidx.test.runner.lifecycle.ApplicationLifecycleCallback],false,43,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\runner\lifecycle\ApplicationLifecycleMonitor.java,androidx.test.runner.lifecycle.ApplicationLifecycleMonitor,addLifecycleCallback/1[androidx.test.runner.lifecycle.ApplicationLifecycleCallback],false,29,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\AnnotationPredicates.java,com.google.android.apps.common.testing.suite.filter.AnnotationPredicates$Anonymous1,apply/1[com.google.android.apps.common.testing.proto.TestInfo.AnnotationValuePb],false,105,2,4,0,4,1,4,4,1,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\webdriver\DriverAtoms.java,androidx.test.espresso.web.webdriver.DriverAtoms$WebScrollIntoViewSimpleAtom,WebScrollIntoViewSimpleAtom/0,true,225,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\webdriver\DriverAtoms.java,androidx.test.espresso.web.webdriver.DriverAtoms$WebScrollIntoViewSimpleAtom,handleNoElementReference/0,false,230,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\filters\TestsRegExFilterTest.java,androidx.test.internal.runner.filters.TestsRegExFilterTest,package_noMatch/0,false,67,4,1,0,1,1,5,6,0,2,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\filters\TestsRegExFilterTest.java,androidx.test.internal.runner.filters.TestsRegExFilterTest,packageMatch/0,false,58,4,1,0,1,1,5,6,0,2,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\filters\TestsRegExFilterTest.java,androidx.test.internal.runner.filters.TestsRegExFilterTest,emptyPasses/0,false,32,4,1,0,1,1,4,6,0,2,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\filters\TestsRegExFilterTest.java,androidx.test.internal.runner.filters.TestsRegExFilterTest,partialClassName_noMatch/0,false,49,4,1,0,1,1,5,6,0,2,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,14,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\filters\TestsRegExFilterTest.java,androidx.test.internal.runner.filters.TestsRegExFilterTest,methodOrMatch/0,false,89,4,1,0,1,1,5,8,0,3,0,5,0,0,0,0,0,0,3,0,3,0,0,0,0,0,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\filters\TestsRegExFilterTest.java,androidx.test.internal.runner.filters.TestsRegExFilterTest,partialClassName/0,false,40,4,1,0,1,1,5,6,0,2,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\filters\TestsRegExFilterTest.java,androidx.test.internal.runner.filters.TestsRegExFilterTest,methodMatch/0,false,76,4,1,0,1,1,6,8,0,3,0,6,0,0,0,0,0,0,3,0,3,0,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\TestRequestBuilderTest.java,androidx.test.internal.runner.TestRequestBuilderTest$JUnit3Suite,suite/0,false,348,3,2,0,2,1,1,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\PaddingActivity.java,androidx.test.ui.app.PaddingActivity,onCreate/1[androidx.test.ui.app.Bundle],false,28,1,0,0,0,1,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\sugar\Web.java,androidx.test.espresso.web.sugar.Web$Timeout,"Timeout/3[long,java.util.concurrent.TimeUnit,boolean]",true,77,1,4,2,2,2,2,8,0,0,3,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,7,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\RecyclerViewActions.java,androidx.test.espresso.contrib.RecyclerViewActions$ActionOnItemAtPositionViewAction,"ActionOnItemAtPositionViewAction/2[int,androidx.test.espresso.ViewAction]",true,261,1,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\RecyclerViewActions.java,androidx.test.espresso.contrib.RecyclerViewActions$ActionOnItemAtPositionViewAction,getConstraints/0,false,268,4,2,0,2,1,3,3,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\RecyclerViewActions.java,androidx.test.espresso.contrib.RecyclerViewActions$ActionOnItemAtPositionViewAction,getDescription/0,false,273,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\RecyclerViewActions.java,androidx.test.espresso.contrib.RecyclerViewActions$ActionOnItemAtPositionViewAction,"perform/2[androidx.test.espresso.UiController,androidx.test.espresso.contrib.View]",false,281,8,8,0,8,3,10,14,0,3,2,10,0,0,0,2,0,0,3,0,3,2,1,0,0,0,23,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteInteraction.java,androidx.test.espresso.remote.RemoteInteraction,isRemoteProcess/0,false,36,0,6,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteInteraction.java,androidx.test.espresso.remote.RemoteInteraction,"createRemoteCheckCallable/4[org.hamcrest.Matcher<androidx.test.espresso.Root>,org.hamcrest.Matcher<androidx.test.espresso.remote.View>,java.util.Map<java.lang.String,androidx.test.espresso.remote.IBinder>,androidx.test.espresso.ViewAssertion]",false,39,5,4,4,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\RemoteInteraction.java,androidx.test.espresso.remote.RemoteInteraction,"createRemotePerformCallable/4[org.hamcrest.Matcher<androidx.test.espresso.Root>,org.hamcrest.Matcher<androidx.test.espresso.remote.View>,java.util.Map<java.lang.String,androidx.test.espresso.remote.IBinder>,androidx.test.espresso.ViewAction[]]",false,56,5,2,2,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\TestRequestBuilderTest.java,androidx.test.internal.runner.TestRequestBuilderTest$DollarMethod,testSkipped/0,false,308,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\TestRequestBuilderTest.java,androidx.test.internal.runner.TestRequestBuilderTest$DollarMethod,testWith$/0,false,305,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\LayoutIssuesActivity.java,androidx.test.ui.app.LayoutIssuesActivity,onCreate/1[androidx.test.ui.app.Bundle],false,31,3,0,0,0,1,4,20,0,2,1,4,0,0,0,0,0,0,0,0,2,0,0,2,0,0,22,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\AdbDevicesLineProcessor.java,com.google.android.apps.common.testing.broker.AdbDevicesLineProcessor,processLine/1[java.lang.String],false,32,0,0,0,0,3,6,8,1,1,1,6,0,0,0,0,0,0,0,2,2,1,1,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\AdbDevicesLineProcessor.java,com.google.android.apps.common.testing.broker.AdbDevicesLineProcessor,getResult/0,false,42,1,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\ViewMatchers.java,androidx.test.espresso.matcher.ViewMatchers$IsDisplayedMatcher,describeTo/1[org.hamcrest.Description],false,783,1,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\ViewMatchers.java,androidx.test.espresso.matcher.ViewMatchers$IsDisplayedMatcher,matchesSafely/1[androidx.test.espresso.matcher.View],false,788,3,1,0,1,1,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\ViewMatchers.java,androidx.test.espresso.matcher.ViewMatchers$IsDisplayedMatcher,IsDisplayedMatcher/0,true,780,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\platform\app\InstrumentationRegistry.java,androidx.test.platform.app.InstrumentationRegistry,"registerInstance/2[androidx.test.platform.app.Instrumentation,androidx.test.platform.app.Bundle]",false,79,2,2,2,0,1,1,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\platform\app\InstrumentationRegistry.java,androidx.test.platform.app.InstrumentationRegistry,getArguments/0,false,60,1,7,7,0,2,1,7,1,1,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,42,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\platform\app\InstrumentationRegistry.java,androidx.test.platform.app.InstrumentationRegistry,getInstrumentation/0,false,42,1,22,22,0,2,1,7,1,1,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,21,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\platform\app\InstrumentationRegistry.java,androidx.test.platform.app.InstrumentationRegistry,InstrumentationRegistry/0,true,84,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\StubRootMatcher.java,androidx.test.espresso.remote.StubRootMatcher,matchesSafely/1[androidx.test.espresso.Root],false,31,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\StubRootMatcher.java,androidx.test.espresso.remote.StubRootMatcher,describeTo/1[org.hamcrest.Description],false,26,1,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\os\ParcelableSubject.java,androidx.test.ext.truth.os.ParcelableSubject,recreatesEqual/1[androidx.test.ext.truth.os.Creator<T>],false,42,3,1,0,1,1,5,4,0,1,1,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\os\ParcelableSubject.java,androidx.test.ext.truth.os.ParcelableSubject,parcelables/0,false,34,3,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\os\ParcelableSubject.java,androidx.test.ext.truth.os.ParcelableSubject,assertThat/1[T],false,30,2,1,0,1,1,3,3,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
